source,destination,design,source_feature_1,source_feature_2,source_feature_3,source_feature_4,source_feature_5,source_feature_6,source_feature_7,source_feature_8,source_feature_9,source_feature_10,source_feature_11,source_feature_12,source_feature_13,source_feature_14,source_feature_15,source_feature_16,source_feature_17,source_feature_18,source_feature_19,source_feature_20,source_feature_21,source_feature_22,source_feature_23,source_feature_24,source_feature_25,source_feature_26,source_feature_27,source_feature_28,source_feature_29,source_feature_30,source_feature_31,source_feature_32,source_feature_33,source_feature_34,source_feature_35,source_feature_36,source_feature_37,source_feature_38,source_feature_39,source_feature_40,source_feature_41,source_feature_42,source_feature_43,source_feature_44,source_feature_45,destination_feature_1,destination_feature_2,destination_feature_3,destination_feature_4,destination_feature_5,destination_feature_6,destination_feature_7,destination_feature_8,destination_feature_9,destination_feature_10,destination_feature_11,destination_feature_12,destination_feature_13,destination_feature_14,destination_feature_15,destination_feature_16,destination_feature_17,destination_feature_18,destination_feature_19,destination_feature_20,destination_feature_21,destination_feature_22,destination_feature_23,destination_feature_24,destination_feature_25,destination_feature_26,destination_feature_27,destination_feature_28,destination_feature_29,destination_feature_30,destination_feature_31,destination_feature_32,destination_feature_33,destination_feature_34,destination_feature_35,destination_feature_36,destination_feature_37,destination_feature_38,destination_feature_39,destination_feature_40,destination_feature_41,destination_feature_42,destination_feature_43,destination_feature_44,destination_feature_45
224273,224285,6,358.0,0.0005997001426294446,0.0,0.0,3.0,-0.00025425979401916265,-0.00016996475460473448,3.84362465410959e-06,1.0602214388200082e-05,-3.5516613934305497e-06,0.00026585633167997,-0.00014548766193911433,-0.00031664420384913683,-0.000148870050907135,0.00039731580181978643,1.0184605121612549,0.9358147382736206,0.04358183220028877,0.9432845711708069,0.5846103429794312,0.02363838627934456,0.12910570204257965,0.04645996913313866,0.0012459970312193036,1.6500022411346436,4.282295227050781,3.9817323684692383,6.007723331451416,7.397811412811279,1.8281526565551758,4.963041305541992,3.8453540802001953,0.269346684217453,2.0,1.0,2.0,3.0,5.0,8.0,3.0,3.0,5.0,10.0,14.0,12.0,232.0,0.0003998001047875732,0.0,6.0,3.0,-0.000270145625108853,-0.00018331356113776565,6.253711035242304e-06,1.2060224435117561e-05,-3.741656655620318e-06,0.0002451195614412427,-0.0002089498157147318,-0.000287128466879949,-0.0001436482125427574,0.0004439792246557772,2.6452152729034424,5.915965557098389,3.742823600769043,6.547017574310303,7.922584056854248,2.3021740913391113,5.560213565826416,3.139970541000366,0.2788695693016052,2.5131382942199707,4.17022180557251,0.6136856079101562,6.139623641967773,8.028023719787598,0.9870707988739014,4.356841564178467,3.984334945678711,0.25749096274375916,2.0,3.0,6.0,10.0,20.0,31.0,2.0,3.0,5.0,8.0,15.0,12.0
224273,876465,6,358.0,0.0005997001426294446,0.0,0.0,3.0,-0.00025425979401916265,-0.00016996475460473448,3.84362465410959e-06,1.0602214388200082e-05,-3.5516613934305497e-06,0.00026585633167997,-0.00014548766193911433,-0.00031664420384913683,-0.000148870050907135,0.00039731580181978643,1.0184605121612549,0.9358147382736206,0.04358183220028877,0.9432845711708069,0.5846103429794312,0.02363838627934456,0.12910570204257965,0.04645996913313866,0.0012459970312193036,1.6500022411346436,4.282295227050781,3.9817323684692383,6.007723331451416,7.397811412811279,1.8281526565551758,4.963041305541992,3.8453540802001953,0.269346684217453,2.0,1.0,2.0,3.0,5.0,8.0,3.0,3.0,5.0,10.0,14.0,12.0,354.0,0.0001999000523937866,0.0,6.0,2.0,-0.00021600259060505778,-0.00014626688789576292,4.697213626059238e-06,9.581651283951942e-06,-3.005782673426438e-06,0.0002040499384747818,-0.0001585698191775009,-0.00024002180725801736,-0.00011829775030491874,0.000353691924829036,1.4208648204803467,2.878817558288574,1.8691986799240112,3.402678966522217,4.0552778244018555,1.9157918691635132,3.2926442623138428,1.4271425008773804,0.12778441607952118,0.32285916805267334,2.295241117477417,1.527023434638977,1.8695504665374756,5.050234317779541,1.2893534898757935,1.4702407121658325,1.6070923805236816,0.24853141605854034,1.0,2.0,3.0,6.0,10.0,20.0,1.0,2.0,2.0,6.0,9.0,14.0
224273,224114,6,358.0,0.0005997001426294446,0.0,0.0,3.0,-0.00025425979401916265,-0.00016996475460473448,3.84362465410959e-06,1.0602214388200082e-05,-3.5516613934305497e-06,0.00026585633167997,-0.00014548766193911433,-0.00031664420384913683,-0.000148870050907135,0.00039731580181978643,1.0184605121612549,0.9358147382736206,0.04358183220028877,0.9432845711708069,0.5846103429794312,0.02363838627934456,0.12910570204257965,0.04645996913313866,0.0012459970312193036,1.6500022411346436,4.282295227050781,3.9817323684692383,6.007723331451416,7.397811412811279,1.8281526565551758,4.963041305541992,3.8453540802001953,0.269346684217453,2.0,1.0,2.0,3.0,5.0,8.0,3.0,3.0,5.0,10.0,14.0,12.0,358.0,0.0005997001426294446,0.0,6.0,3.0,-0.00026114878710359335,-0.00017661032325122505,5.425054951047059e-06,1.1530265510373283e-05,-3.6499400266620796e-06,0.0002528613549657166,-0.0001851470151450485,-0.0002981667348649353,-0.00014562785509042442,0.0004265180032234639,2.7027618885040283,7.256759166717529,3.6699206829071045,13.627650260925293,17.022611618041992,3.1520214080810547,13.597494125366211,8.121082305908203,0.6041927337646484,1.2725046873092651,4.7967352867126465,1.7487928867340088,5.713570594787598,9.388871192932129,1.5264973640441895,4.429327487945557,3.9819490909576416,0.320649117231369,2.0,3.0,7.0,17.0,30.0,43.0,2.0,2.0,6.0,9.0,14.0,11.0
224273,224075,6,358.0,0.0005997001426294446,0.0,0.0,3.0,-0.00025425979401916265,-0.00016996475460473448,3.84362465410959e-06,1.0602214388200082e-05,-3.5516613934305497e-06,0.00026585633167997,-0.00014548766193911433,-0.00031664420384913683,-0.000148870050907135,0.00039731580181978643,1.0184605121612549,0.9358147382736206,0.04358183220028877,0.9432845711708069,0.5846103429794312,0.02363838627934456,0.12910570204257965,0.04645996913313866,0.0012459970312193036,1.6500022411346436,4.282295227050781,3.9817323684692383,6.007723331451416,7.397811412811279,1.8281526565551758,4.963041305541992,3.8453540802001953,0.269346684217453,2.0,1.0,2.0,3.0,5.0,8.0,3.0,3.0,5.0,10.0,14.0,12.0,233.0,0.0007996002095751464,0.0,0.0,3.0,-0.00025182051467709243,-0.0001694524398772046,4.431776687852107e-06,1.0893223588936962e-05,-3.5600521641754312e-06,0.000261909794062376,-0.00015734278713352978,-0.00031107343966141343,-0.00014793570153415203,0.00040608656127005816,2.088754653930664,4.107198238372803,1.7277182340621948,6.178498268127441,7.764798164367676,1.3268078565597534,7.40269660949707,4.48260498046875,0.3017829954624176,0.8787091970443726,2.6830785274505615,0.5617502927780151,2.2543375492095947,2.753014326095581,0.36278364062309265,0.9632809162139893,0.49973681569099426,0.02694125659763813,2.0,3.0,4.0,8.0,20.0,32.0,1.0,3.0,5.0,6.0,7.0,6.0
224273,223731,6,358.0,0.0005997001426294446,0.0,0.0,3.0,-0.00025425979401916265,-0.00016996475460473448,3.84362465410959e-06,1.0602214388200082e-05,-3.5516613934305497e-06,0.00026585633167997,-0.00014548766193911433,-0.00031664420384913683,-0.000148870050907135,0.00039731580181978643,1.0184605121612549,0.9358147382736206,0.04358183220028877,0.9432845711708069,0.5846103429794312,0.02363838627934456,0.12910570204257965,0.04645996913313866,0.0012459970312193036,1.6500022411346436,4.282295227050781,3.9817323684692383,6.007723331451416,7.397811412811279,1.8281526565551758,4.963041305541992,3.8453540802001953,0.269346684217453,2.0,1.0,2.0,3.0,5.0,8.0,3.0,3.0,5.0,10.0,14.0,12.0,246.0,0.0016991504235193133,0.0,0.0,3.0,-0.00023736536968499422,-0.0001584278797963634,2.8765884962922428e-06,9.919327567331493e-06,-3.4004683584498707e-06,0.0002757282927632332,-0.0001149290765170008,-0.00033086672192439437,-0.000151456959429197,0.00037486033397726715,4.0194878578186035,6.576303482055664,4.582498550415039,12.557554244995117,12.454669952392578,2.4326367378234863,11.777867317199707,6.858555316925049,0.37852269411087036,1.6787734031677246,3.8733608722686768,2.9215147495269775,2.0366079807281494,1.6430221796035767,0.667334258556366,0.724876880645752,0.20414066314697266,0.008669158443808556,2.0,5.0,9.0,14.0,25.0,48.0,3.0,5.0,6.0,7.0,6.0,9.0
224273,65955,6,358.0,0.0005997001426294446,0.0,0.0,3.0,-0.00025425979401916265,-0.00016996475460473448,3.84362465410959e-06,1.0602214388200082e-05,-3.5516613934305497e-06,0.00026585633167997,-0.00014548766193911433,-0.00031664420384913683,-0.000148870050907135,0.00039731580181978643,1.0184605121612549,0.9358147382736206,0.04358183220028877,0.9432845711708069,0.5846103429794312,0.02363838627934456,0.12910570204257965,0.04645996913313866,0.0012459970312193036,1.6500022411346436,4.282295227050781,3.9817323684692383,6.007723331451416,7.397811412811279,1.8281526565551758,4.963041305541992,3.8453540802001953,0.269346684217453,2.0,1.0,2.0,3.0,5.0,8.0,3.0,3.0,5.0,10.0,14.0,12.0,216.0,0.0005997001426294446,0.0,0.0,4.0,-0.0002379802317591384,-0.00015547899238299578,-5.635264415104757e-07,9.034280083142221e-06,-3.4994702673429856e-06,0.00035306692006997764,-2.6294408598914742e-05,-0.000431603315519169,-0.00018367970187682658,0.0003543977509252727,3.5420148372650146,6.602175235748291,1.1027911901474,4.882676601409912,5.010711193084717,0.6439177989959717,2.1123290061950684,1.0780311822891235,0.055900245904922485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,8.0,14.0,17.0,31.0,1.0,1.0,1.0,2.0,2.0,2.0
224273,65563,6,358.0,0.0005997001426294446,0.0,0.0,3.0,-0.00025425979401916265,-0.00016996475460473448,3.84362465410959e-06,1.0602214388200082e-05,-3.5516613934305497e-06,0.00026585633167997,-0.00014548766193911433,-0.00031664420384913683,-0.000148870050907135,0.00039731580181978643,1.0184605121612549,0.9358147382736206,0.04358183220028877,0.9432845711708069,0.5846103429794312,0.02363838627934456,0.12910570204257965,0.04645996913313866,0.0012459970312193036,1.6500022411346436,4.282295227050781,3.9817323684692383,6.007723331451416,7.397811412811279,1.8281526565551758,4.963041305541992,3.8453540802001953,0.269346684217453,2.0,1.0,2.0,3.0,5.0,8.0,3.0,3.0,5.0,10.0,14.0,12.0,63.0,0.0003998001047875732,0.0,6.0,3.0,-0.00020890925952699035,-0.00013675425725523382,-1.7914807415309042e-07,8.003067705431022e-06,-3.0609185159846675e-06,0.00030310938018374145,-3.0900511774234474e-05,-0.00036998765426687896,-0.00015840736159589142,0.00031298387330025434,3.021186113357544,8.155146598815918,3.2273216247558594,6.583470344543457,9.508994102478027,2.3471357822418213,5.507166862487793,3.2884557247161865,0.2944471538066864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,9.0,11.0,19.0,21.0,1.0,1.0,2.0,2.0,2.0,3.0
84155,84154,6,237.0,0.0004997501382604241,0.0,6.0,5.0,-0.00023027556017041206,-0.00014810006541665643,-3.815437594312243e-06,8.199395779229235e-06,-3.432498488109559e-06,0.0004214536747895181,5.2893024985678494e-05,-0.0005210844683460891,-0.00021232293511275202,0.00033611978869885206,4.977315425872803,12.519176483154297,6.305724143981934,6.318742752075195,9.386632919311523,2.013505458831787,1.7183889150619507,1.7530784606933594,0.1165880337357521,0.886063814163208,1.5303466320037842,0.2502806782722473,2.7314839363098145,1.7418469190597534,0.07944192737340927,3.057797431945801,1.7563740015029907,0.06841391324996948,4.0,4.0,5.0,6.0,7.0,3.0,1.0,2.0,2.0,4.0,8.0,9.0,360.0,0.0004997501382604241,0.0,0.0,5.0,-0.0002304408699274063,-0.00014819118950981647,-3.811585884250235e-06,8.198825526051223e-06,-3.4350277928751893e-06,0.00042145251063629985,5.289474211167544e-05,-0.0005210838280618191,-0.0002123218000633642,0.0003361178969498724,4.072768688201904,14.489697456359863,15.11208438873291,4.781948566436768,10.54729175567627,5.089564323425293,1.8411386013031006,2.3807170391082764,0.31267908215522766,0.7200301289558411,1.549795389175415,0.9410316944122314,2.430523633956909,1.4716728925704956,0.09967506676912308,2.981351137161255,1.153167486190796,0.03359053656458855,4.0,5.0,4.0,6.0,8.0,6.0,1.0,2.0,2.0,4.0,7.0,9.0
84155,710588,6,237.0,0.0004997501382604241,0.0,6.0,5.0,-0.00023027556017041206,-0.00014810006541665643,-3.815437594312243e-06,8.199395779229235e-06,-3.432498488109559e-06,0.0004214536747895181,5.2893024985678494e-05,-0.0005210844683460891,-0.00021232293511275202,0.00033611978869885206,4.977315425872803,12.519176483154297,6.305724143981934,6.318742752075195,9.386632919311523,2.013505458831787,1.7183889150619507,1.7530784606933594,0.1165880337357521,0.886063814163208,1.5303466320037842,0.2502806782722473,2.7314839363098145,1.7418469190597534,0.07944192737340927,3.057797431945801,1.7563740015029907,0.06841391324996948,4.0,4.0,5.0,6.0,7.0,3.0,1.0,2.0,2.0,4.0,8.0,9.0,7.0,0.0018990504322573543,0.0,6.0,3.0,-0.0001756740384735167,-0.00011320241173962131,-2.945755568362074e-06,6.354260676744161e-06,-2.6688283014664194e-06,0.00032644643215462565,4.0959290345199406e-05,-0.0004036269092466682,-0.00016448814130853862,0.0002603511093184352,2.84397029876709,7.808961391448975,3.8233883380889893,3.602404832839966,9.029549598693848,3.316918134689331,1.2584147453308105,1.660228967666626,0.29597562551498413,2.1042425632476807,1.8847521543502808,1.4499038457870483,4.217559814453125,2.309765100479126,0.15253156423568726,2.3943634033203125,1.035537838935852,0.03350851684808731,1.0,4.0,4.0,4.0,6.0,8.0,2.0,3.0,4.0,7.0,9.0,6.0
84155,835863,6,237.0,0.0004997501382604241,0.0,6.0,5.0,-0.00023027556017041206,-0.00014810006541665643,-3.815437594312243e-06,8.199395779229235e-06,-3.432498488109559e-06,0.0004214536747895181,5.2893024985678494e-05,-0.0005210844683460891,-0.00021232293511275202,0.00033611978869885206,4.977315425872803,12.519176483154297,6.305724143981934,6.318742752075195,9.386632919311523,2.013505458831787,1.7183889150619507,1.7530784606933594,0.1165880337357521,0.886063814163208,1.5303466320037842,0.2502806782722473,2.7314839363098145,1.7418469190597534,0.07944192737340927,3.057797431945801,1.7563740015029907,0.06841391324996948,4.0,4.0,5.0,6.0,7.0,3.0,1.0,2.0,2.0,4.0,8.0,9.0,354.0,0.0001999000523937866,0.0,6.0,2.0,-0.0001455091842217371,-9.359214891446754e-05,-2.408869931969093e-06,5.185499958315631e-06,-2.172595259253285e-06,0.0002665481297299266,3.345345612615347e-05,-0.0003295616479590535,-0.00013428651436697692,0.00021257935441099107,1.190569519996643,3.421135425567627,2.016045093536377,2.1854584217071533,5.163863182067871,1.6650824546813965,1.549386978149414,1.7279497385025024,0.23722442984580994,2.926318645477295,5.712461471557617,4.799305438995361,4.891636848449707,6.798727512359619,2.501857042312622,5.4121503829956055,2.738121271133423,0.25889405608177185,1.0,1.0,3.0,4.0,4.0,6.0,2.0,3.0,3.0,5.0,4.0,17.0
84155,84152,6,237.0,0.0004997501382604241,0.0,6.0,5.0,-0.00023027556017041206,-0.00014810006541665643,-3.815437594312243e-06,8.199395779229235e-06,-3.432498488109559e-06,0.0004214536747895181,5.2893024985678494e-05,-0.0005210844683460891,-0.00021232293511275202,0.00033611978869885206,4.977315425872803,12.519176483154297,6.305724143981934,6.318742752075195,9.386632919311523,2.013505458831787,1.7183889150619507,1.7530784606933594,0.1165880337357521,0.886063814163208,1.5303466320037842,0.2502806782722473,2.7314839363098145,1.7418469190597534,0.07944192737340927,3.057797431945801,1.7563740015029907,0.06841391324996948,4.0,4.0,5.0,6.0,7.0,3.0,1.0,2.0,2.0,4.0,8.0,9.0,189.0,0.0003998001047875732,0.0,0.0,3.0,-0.00017887009016703814,-0.00011499846732476726,-2.953046760012512e-06,6.3507227423542645e-06,-2.660091467987513e-06,0.0003264570259489119,4.097371129319072e-05,-0.00040363098378293216,-0.00016446091467514634,0.0002603559987619519,3.217393636703491,11.231040000915527,4.04624080657959,4.897181987762451,11.240893363952637,2.2916290760040283,2.2515430450439453,3.109593629837036,0.35377413034439087,4.022810459136963,7.16745662689209,2.8751542568206787,7.415019512176514,5.465985298156738,0.7868115305900574,6.804786205291748,2.233306407928467,0.0639491155743599,2.0,3.0,4.0,6.0,7.0,5.0,2.0,3.0,5.0,4.0,13.0,21.0
84155,84140,6,237.0,0.0004997501382604241,0.0,6.0,5.0,-0.00023027556017041206,-0.00014810006541665643,-3.815437594312243e-06,8.199395779229235e-06,-3.432498488109559e-06,0.0004214536747895181,5.2893024985678494e-05,-0.0005210844683460891,-0.00021232293511275202,0.00033611978869885206,4.977315425872803,12.519176483154297,6.305724143981934,6.318742752075195,9.386632919311523,2.013505458831787,1.7183889150619507,1.7530784606933594,0.1165880337357521,0.886063814163208,1.5303466320037842,0.2502806782722473,2.7314839363098145,1.7418469190597534,0.07944192737340927,3.057797431945801,1.7563740015029907,0.06841391324996948,4.0,4.0,5.0,6.0,7.0,3.0,1.0,2.0,2.0,4.0,8.0,9.0,389.0,0.0004997501382604241,0.0,0.0,5.0,-0.00023056119971442968,-0.00014824923709966242,-3.812539034697693e-06,8.198358045774512e-06,-3.4393369787721895e-06,0.00042145283077843487,5.2896401030011475e-05,-0.0005210839444771409,-0.0002123210724676028,0.0003361204289831221,4.571544647216797,12.692858695983887,6.890077114105225,3.4878578186035156,8.417223930358887,2.575526475906372,0.8216360211372375,1.3997894525527954,0.2125895470380783,2.288753032684326,4.7948808670043945,2.4472320079803467,5.607061862945557,3.8499162197113037,0.6350370049476624,7.261415958404541,2.1145522594451904,0.057285867631435394,4.0,5.0,4.0,5.0,5.0,7.0,1.0,3.0,3.0,3.0,16.0,21.0
84155,710586,6,237.0,0.0004997501382604241,0.0,6.0,5.0,-0.00023027556017041206,-0.00014810006541665643,-3.815437594312243e-06,8.199395779229235e-06,-3.432498488109559e-06,0.0004214536747895181,5.2893024985678494e-05,-0.0005210844683460891,-0.00021232293511275202,0.00033611978869885206,4.977315425872803,12.519176483154297,6.305724143981934,6.318742752075195,9.386632919311523,2.013505458831787,1.7183889150619507,1.7530784606933594,0.1165880337357521,0.886063814163208,1.5303466320037842,0.2502806782722473,2.7314839363098145,1.7418469190597534,0.07944192737340927,3.057797431945801,1.7563740015029907,0.06841391324996948,4.0,4.0,5.0,6.0,7.0,3.0,1.0,2.0,2.0,4.0,8.0,9.0,7.0,0.0018990504322573543,0.0,6.0,3.0,-0.00017588183982297778,-0.00011331504356348887,-2.948712563011213e-06,6.353776370815467e-06,-2.671297124834382e-06,0.0003264475963078439,4.096007614862174e-05,-0.0004036282771266997,-0.00016448595852125436,0.00026035253540612757,3.256206750869751,7.836977958679199,1.4612455368041992,3.571773052215576,8.980629920959473,1.712402105331421,0.9491709470748901,1.5904035568237305,0.22803547978401184,4.3190083503723145,7.0978102684021,1.3253748416900635,10.869956016540527,7.075582981109619,0.7116195559501648,6.559563636779785,3.692885160446167,0.19975212216377258,1.0,4.0,4.0,4.0,5.0,5.0,3.0,4.0,3.0,16.0,21.0,33.0
84155,705809,6,237.0,0.0004997501382604241,0.0,6.0,5.0,-0.00023027556017041206,-0.00014810006541665643,-3.815437594312243e-06,8.199395779229235e-06,-3.432498488109559e-06,0.0004214536747895181,5.2893024985678494e-05,-0.0005210844683460891,-0.00021232293511275202,0.00033611978869885206,4.977315425872803,12.519176483154297,6.305724143981934,6.318742752075195,9.386632919311523,2.013505458831787,1.7183889150619507,1.7530784606933594,0.1165880337357521,0.886063814163208,1.5303466320037842,0.2502806782722473,2.7314839363098145,1.7418469190597534,0.07944192737340927,3.057797431945801,1.7563740015029907,0.06841391324996948,4.0,4.0,5.0,6.0,7.0,3.0,1.0,2.0,2.0,4.0,8.0,9.0,360.0,0.0004997501382604241,0.0,0.0,5.0,-0.00023063035041559488,-0.0001482760562794283,-3.8104678878880804e-06,8.197047463909257e-06,-3.440520231379196e-06,0.0004214491636957973,5.290471017360687e-05,-0.0005210800445638597,-0.00021232152357697487,0.0003361232520546764,4.361442565917969,5.963820934295654,1.4420865774154663,4.439929962158203,6.982068061828613,1.7138023376464844,2.0354840755462646,2.31002140045166,0.2660084366798401,0.8664083480834961,0.19963787496089935,0.0017128059407696128,1.5837568044662476,0.36492934823036194,0.003130934666842222,0.24580073356628418,0.05663742125034332,0.00048592439270578325,4.0,4.0,7.0,9.0,9.0,12.0,1.0,2.0,5.0,5.0,4.0,4.0
84155,705797,6,237.0,0.0004997501382604241,0.0,6.0,5.0,-0.00023027556017041206,-0.00014810006541665643,-3.815437594312243e-06,8.199395779229235e-06,-3.432498488109559e-06,0.0004214536747895181,5.2893024985678494e-05,-0.0005210844683460891,-0.00021232293511275202,0.00033611978869885206,4.977315425872803,12.519176483154297,6.305724143981934,6.318742752075195,9.386632919311523,2.013505458831787,1.7183889150619507,1.7530784606933594,0.1165880337357521,0.886063814163208,1.5303466320037842,0.2502806782722473,2.7314839363098145,1.7418469190597534,0.07944192737340927,3.057797431945801,1.7563740015029907,0.06841391324996948,4.0,4.0,5.0,6.0,7.0,3.0,1.0,2.0,2.0,4.0,8.0,9.0,132.0,0.0003998001047875732,0.0,6.0,4.0,-0.00020637262787204236,-0.00013266426685731858,-3.4085592233168427e-06,7.328908395720646e-06,-3.086556034759269e-06,0.0003769543254747987,4.732633533421904e-05,-0.00046606926480308175,-0.00018990565149579197,0.0003006411134265363,5.171818733215332,7.413069725036621,1.647679090499878,11.957324028015137,15.281189918518066,2.4089536666870117,8.22939682006836,6.4225664138793945,0.4939296245574951,1.5837568044662476,0.36492934823036194,0.003130934666842222,0.8664083480834961,0.19963787496089935,0.0017128059407696128,0.032862041145563126,0.0075720734894275665,6.496509013231844e-05,3.0,6.0,8.0,13.0,24.0,48.0,2.0,5.0,5.0,4.0,4.0,4.0
84155,654834,6,237.0,0.0004997501382604241,0.0,6.0,5.0,-0.00023027556017041206,-0.00014810006541665643,-3.815437594312243e-06,8.199395779229235e-06,-3.432498488109559e-06,0.0004214536747895181,5.2893024985678494e-05,-0.0005210844683460891,-0.00021232293511275202,0.00033611978869885206,4.977315425872803,12.519176483154297,6.305724143981934,6.318742752075195,9.386632919311523,2.013505458831787,1.7183889150619507,1.7530784606933594,0.1165880337357521,0.886063814163208,1.5303466320037842,0.2502806782722473,2.7314839363098145,1.7418469190597534,0.07944192737340927,3.057797431945801,1.7563740015029907,0.06841391324996948,4.0,4.0,5.0,6.0,7.0,3.0,1.0,2.0,2.0,4.0,8.0,9.0,7.0,0.0018990504322573543,0.0,0.0,3.0,-0.0001760953018674627,-0.00011342984362272546,-2.950337147922255e-06,6.35104879620485e-06,-2.679335239008651e-06,0.0003264479455538094,4.096825432498008e-05,-0.0004036284808535129,-0.00016448437236249447,0.00026035457267425954,2.404407024383545,2.8939502239227295,0.31338414549827576,6.822248458862305,7.072988033294678,0.5095281600952148,3.708818197250366,3.481950521469116,0.17118802666664124,1.5837568044662476,0.36492934823036194,0.003130934666842222,0.24580073356628418,0.05663742125034332,0.00048592439270578325,0.0018859729170799255,0.0004345659981481731,3.7283869005477754e-06,1.0,3.0,6.0,8.0,13.0,24.0,3.0,4.0,3.0,3.0,3.0,3.0
235425,862811,6,13.0,0.0005997001426294446,0.0,0.0,6.0,-0.0002547870681155473,-0.00016340210277121514,-4.221713425067719e-06,8.945632544055115e-06,-3.804369271165342e-06,0.00046164647210389376,5.79939951421693e-05,-0.0005708270473405719,-0.00023256585700437427,0.0003682707028929144,5.082137107849121,4.779361724853516,2.30824875831604,7.0743608474731445,6.249747276306152,1.428092360496521,4.760810375213623,3.3957695960998535,0.18894676864147186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,11.0,20.0,23.0,33.0,1.0,1.0,1.0,1.0,1.0,32.0,353.0,0.0001999000523937866,0.0,6.0,2.0,-0.0001459791383240372,-9.376929665450007e-05,-2.444235860821209e-06,5.168874849914573e-06,-2.2044682737032417e-06,0.0002665443462319672,3.3474738302174956e-05,-0.00032961726537905633,-0.00013428856618702412,0.00021266163093969226,1.694130301475525,2.7112648487091064,0.4788573086261749,14.816483497619629,12.620440483093262,1.4741401672363281,19.527217864990234,8.609938621520996,0.4583936035633087,0.7327399849891663,19.21166229248047,36.859134674072266,0.03488052263855934,0.9145301580429077,1.7546002864837646,4.862455170950852e-05,0.0012748840963467956,0.0024459685664623976,1.0,1.0,3.0,13.0,29.0,48.0,32.0,32.0,32.0,48.0,36.0,66.0
